artist,style,new_filename
0699fb3041c52233a5ac295f96cc531a,Impressionism,14954.jpg
b4b56facde8bfb3f6a3f17a81420172d,Realism,49800.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,29052.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,11880.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,73380.jpg
f319ab062993d276b4b67feef079992f,Realism,592.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,54062.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,61545.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,5750.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,47248.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,11864.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,67035.jpg
1cba23922264c73ebd9da85d63045c7c,Impressionism,61132.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,30567.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,96058.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,2093.jpg
1c3585c12e0917cda33d523cf5f23b10,Romanticism,48010.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,59111.jpg
83d303dd6558def070a34dc5382a7796,Realism,28693.jpg
f00797ae4777c536e2eebfd3825891c8,Realism,40891.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,103019.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,61953.jpg
ce3d8977aae5986601232aa58d15282a,Realism,15051.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,87031.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,95369.jpg
f0a7225cf9ce5efc830cdaeb4424c9e7,Romanticism,58496.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,69534.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,22917.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,81885.jpg
916dbdfaa7fa74cc1172a93fe37f3fc8,Romanticism,24298.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,1213.jpg
b92699963699e30e17a0fbb499339823,Realism,71465.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,26034.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,54167.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,94231.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,35656.jpg
03f28fbdb3d6543f4b0d9307d0b7da00,Impressionism,101811.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,86301.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,70653.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,92903.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,80060.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Impressionism,86803.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,66638.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,73789.jpg
abfd3d15c957167b80550010d27f5b43,Impressionism,73589.jpg
51b72626792ce4fabab05000bac62e7d,Romanticism,38476.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,27512.jpg
003cb9bdfadc23495b51a630f8af2570,Impressionism,98740.jpg
ce3d8977aae5986601232aa58d15282a,Realism,26876.jpg
8b1ccac989298828362850b15b50ef8b,Romanticism,61375.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,75934.jpg
ca56a49d94b0c98d85bba1e40dfc3278,Romanticism,46049.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,31060.jpg
6ca3ca29b2af8c08a3376328da4461e0,Impressionism,13381.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,100787.jpg
53efe257b862c27252c60469be27c344,Impressionism,62973.jpg
9c4586f751dd8f365640a5607deab986,Romanticism,70432.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,99330.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,47892.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,10207.jpg
79eebdc8b646a2d92feaf5361857be31,Romanticism,21794.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,46586.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,59415.jpg
837bcdd9739aeea5f944942ca4c8aad4,Impressionism,18266.jpg
8ff5ef922799642f2e54bc362ba73754,Romanticism,5723.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,64531.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,15092.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,47338.jpg
525770f6b8ef776647a5d94d28baedb4,Impressionism,64704.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,77140.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,93866.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,93757.jpg
349493c7240669fdf037e3d2c2fcd9a9,Realism,53537.jpg
30808b4d00840f1352ca9b2ed47e0c64,Impressionism,101960.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,21103.jpg
b92699963699e30e17a0fbb499339823,Romanticism,1017.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,98939.jpg
77841bd89ee70bdb16c4a7297a734ff2,Impressionism,5992.jpg
ce3d8977aae5986601232aa58d15282a,Realism,88550.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,102513.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,12122.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,102699.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,60442.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,49723.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,2641.jpg
be8c592032dde81ef7e4247e3c7b5beb,Romanticism,63221.jpg
349493c7240669fdf037e3d2c2fcd9a9,Realism,68664.jpg
31ae9bb585de7007e51b578f800ec5e9,Impressionism,48030.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,58621.jpg
6d01e8e855f74b7f149eb8d4fedf2e22,Impressionism,58726.jpg
590d86025e0458fa979934ccc6e75ab6,Impressionism,69217.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,87478.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,36609.jpg
18ef52d58ddb60c39c31f3b038c5bc96,Realism,59569.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,6368.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,3387.jpg
c37e947bdd870fc90f62c79d70a49fe7,Impressionism,8422.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,12144.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,4213.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,43253.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,22783.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,13879.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,77720.jpg
479807bac5f3f944e7209e5d99e0dc48,Impressionism,81510.jpg
1cba23922264c73ebd9da85d63045c7c,Impressionism,16531.jpg
3cbb44e1535a883c98f70588daf6163f,Romanticism,39744.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,6671.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,77554.jpg
36b6d23e4197f03c6f7926334a3f45a6,Impressionism,49543.jpg
dba52addb5e85fe24a7d511e5d4c29bb,Realism,93532.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,100034.jpg
c64ab34eea0c69000b4b7c846f37231c,Romanticism,100406.jpg
1218cd72eae00588536b91d095fe2bf3,Impressionism,27663.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,12891.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,24446.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,16997.jpg
349493c7240669fdf037e3d2c2fcd9a9,Realism,84429.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,32125.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Romanticism,5739.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,92854.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,98910.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,28267.jpg
7df35dd92b0d2ee910a07d6eb9e4444c,Romanticism,25372.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,21661.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,82582.jpg
5812210a97c83da1fda716a1300aab50,Realism,96828.jpg
9b3a35b3cdf587fe1ec4c374f145df0e,Romanticism,23791.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,1900.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,71213.jpg
beb7b634747f187e7b97cc9e72112e48,Realism,12287.jpg
c37e947bdd870fc90f62c79d70a49fe7,Impressionism,72890.jpg
cfb50872a6068b8020a73676f97b3f1f,Impressionism,66027.jpg
6e0249627c61232a1a19cef6b86725cb,Impressionism,85887.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,102654.jpg
85428a58c41d91eabd3ab29fbc3fe7b6,Realism,47702.jpg
4db28c82642070cc628b4636c25b622e,Impressionism,20115.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,56796.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,93648.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,15796.jpg
f00797ae4777c536e2eebfd3825891c8,Realism,8327.jpg
f988edaed0465650db027f536a194180,Impressionism,92456.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,96770.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,84638.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,16870.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,102009.jpg
358474690052f63f9107c823b7a61686,Romanticism,83435.jpg
1b364d98237678788dceab6d21ca5d7f,Romanticism,35904.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,57351.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,30106.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,4139.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,68596.jpg
b9d0ce67c9f960733734aea3a7bd4339,Romanticism,3252.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Realism,76960.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,79644.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,64911.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,18902.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,22439.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,86272.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,62796.jpg
53efe257b862c27252c60469be27c344,Impressionism,59004.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,25438.jpg
cc952ebc46c565ded5aa826440be5f0c,Impressionism,35613.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,45288.jpg
0699fb3041c52233a5ac295f96cc531a,Impressionism,84325.jpg
53128585a400eea9a4df4ff3ec89db41,Impressionism,81067.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,96551.jpg
ce3d8977aae5986601232aa58d15282a,Realism,100496.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,101300.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Realism,102354.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,26754.jpg
b9d0ce67c9f960733734aea3a7bd4339,Romanticism,21255.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,69351.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,68610.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Romanticism,59710.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,99549.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,62745.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Realism,60859.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,74704.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,9315.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,96517.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,52249.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,3635.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,85225.jpg
db1318d32df7428076e03513ebf762bb,Impressionism,69464.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,58090.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,80579.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,70590.jpg
0d138ffcc570102982abc5b16d398107,Romanticism,97708.jpg
36b6d23e4197f03c6f7926334a3f45a6,Impressionism,83523.jpg
dba52addb5e85fe24a7d511e5d4c29bb,Realism,9140.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,8447.jpg
b4b56facde8bfb3f6a3f17a81420172d,Impressionism,88838.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Realism,60535.jpg
616d1cba7ee8bbdae4f9de7f0a8d8e46,Realism,69648.jpg
31ae9bb585de7007e51b578f800ec5e9,Impressionism,94234.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,49271.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,14057.jpg
1c5808517b3b9560b277eaae7adfabfc,Realism,21799.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,101299.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,88322.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,73772.jpg
85428a58c41d91eabd3ab29fbc3fe7b6,Realism,9402.jpg
b92699963699e30e17a0fbb499339823,Realism,87496.jpg
59679a035db621eeecb8fb4e99ea423f,Impressionism,6863.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,1142.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,81687.jpg
18ef52d58ddb60c39c31f3b038c5bc96,Realism,102575.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,2368.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,9714.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,11622.jpg
1cba23922264c73ebd9da85d63045c7c,Impressionism,81095.jpg
abfd3d15c957167b80550010d27f5b43,Impressionism,57750.jpg
79eebdc8b646a2d92feaf5361857be31,Romanticism,50594.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,102051.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,38928.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,51619.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,39929.jpg
ce3d8977aae5986601232aa58d15282a,Realism,91224.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,37522.jpg
dcf0ea86a8a6510caf9a8816a0532312,Realism,94430.jpg
6d54534f4cc58feae87c19adea897423,Romanticism,55735.jpg
f00797ae4777c536e2eebfd3825891c8,Realism,51950.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,35419.jpg
d81e785a117ecb4592e3cb341bdda0dc,Impressionism,79241.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,12639.jpg
dba52addb5e85fe24a7d511e5d4c29bb,Realism,22493.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,1839.jpg
31ae9bb585de7007e51b578f800ec5e9,Impressionism,100032.jpg
525770f6b8ef776647a5d94d28baedb4,Impressionism,14770.jpg
358474690052f63f9107c823b7a61686,Romanticism,66308.jpg
be8c592032dde81ef7e4247e3c7b5beb,Romanticism,5644.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,86659.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,60700.jpg
76cd369cddf78f33b853fa53077ac113,Realism,49339.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,100778.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,42686.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,84047.jpg
f48435add3bf940b6840dfc5e9b2497b,Romanticism,50857.jpg
f5cd5910c4ad9657ed58a3c86481969c,Impressionism,96329.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,39308.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,51844.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,82287.jpg
3206630d0307a51332598b034e7075d6,Impressionism,102417.jpg
342d7068656b00878b23e1031a3ddf50,Realism,56973.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,30552.jpg
358474690052f63f9107c823b7a61686,Romanticism,92268.jpg
c8041306a183cbaf39ff8cd707c9cc7f,Realism,81890.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,14892.jpg
19aea5cea55a1fe4a3de39987b434a27,Impressionism,1196.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,65991.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,28225.jpg
b40c3fa9d38e33f4df2f0051e23f6c55,Realism,53677.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,43206.jpg
f319ab062993d276b4b67feef079992f,Realism,19707.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,65851.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,55996.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,49635.jpg
03f28fbdb3d6543f4b0d9307d0b7da00,Impressionism,64511.jpg
b4b56facde8bfb3f6a3f17a81420172d,Impressionism,25066.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,102076.jpg
2d18519eacdb52f6406219633d25815c,Realism,33764.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,24959.jpg
c37e947bdd870fc90f62c79d70a49fe7,Impressionism,11924.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,22671.jpg
800c01d7a88a94871ff9d64c32145319,Realism,36096.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,74788.jpg
76cd369cddf78f33b853fa53077ac113,Realism,14956.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,41867.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,29606.jpg
2ba2949ecd56f46efa5333b006797cc4,Realism,54391.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,22315.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,9570.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,49832.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,92751.jpg
9dab8b8158b158b64cd858ca79a7893d,Impressionism,57546.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,33970.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,11328.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,23614.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,62234.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,49916.jpg
cc87ede155289752d133abf6686e426a,Impressionism,95612.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,44376.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,73662.jpg
358474690052f63f9107c823b7a61686,Romanticism,68521.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,7927.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,102029.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,86998.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,25776.jpg
c77c284e92f01bace82be4a90e809d58,Realism,59935.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,22273.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,85041.jpg
5812210a97c83da1fda716a1300aab50,Realism,41805.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,35868.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,2048.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,94135.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,63870.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Impressionism,14338.jpg
9d654ea7f4b570e62dec3c9dfa36eade,Realism,35928.jpg
525770f6b8ef776647a5d94d28baedb4,Realism,38706.jpg
800c01d7a88a94871ff9d64c32145319,Realism,25733.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,52155.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,54316.jpg
53efe257b862c27252c60469be27c344,Impressionism,18329.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,93399.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,945.jpg
0d138ffcc570102982abc5b16d398107,Romanticism,59408.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,16252.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,18495.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,71545.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,49407.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,12376.jpg
ce3d8977aae5986601232aa58d15282a,Realism,95838.jpg
0bcb92c31517c8a35c0750257be5c5c9,Impressionism,70339.jpg
ce3d8977aae5986601232aa58d15282a,Realism,92447.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,62116.jpg
4d25d536a82ad402864dcf141e2d5beb,Realism,21204.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,70883.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Realism,52988.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,3630.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,58126.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,52788.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,80429.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,59458.jpg
ad78984378c843c81b96f81843ab2729,Romanticism,93288.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,13652.jpg
0699fb3041c52233a5ac295f96cc531a,Impressionism,7647.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,99504.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,10073.jpg
358474690052f63f9107c823b7a61686,Romanticism,22536.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,84192.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,73284.jpg
9c4586f751dd8f365640a5607deab986,Romanticism,11824.jpg
59679a035db621eeecb8fb4e99ea423f,Impressionism,46732.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,47718.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,79258.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,19375.jpg
358474690052f63f9107c823b7a61686,Romanticism,79432.jpg
6db542f26adff8b961b4c2dd127d9097,Impressionism,2269.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Impressionism,64312.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,37959.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,30446.jpg
d00907140c6102019a0a9aba3b8b8c08,Romanticism,83486.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,40769.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,49738.jpg
b6796f9016a2f72aa60dac68358cc204,Romanticism,81853.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Realism,21365.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,17161.jpg
c016fd5caf84a9f835936074e83f7632,Romanticism,97808.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,78191.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,42173.jpg
9b3a35b3cdf587fe1ec4c374f145df0e,Romanticism,38704.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,63145.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,52651.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,19258.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,93634.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,98181.jpg
f00797ae4777c536e2eebfd3825891c8,Realism,44099.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,11300.jpg
df20d38749b15b4b50d5698b0c5ff8d9,Romanticism,95649.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,98965.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,25308.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,24439.jpg
300c247c7a4d15b038983f91b1f837e2,Impressionism,85245.jpg
0b8cc1cc180436962c4b593ee87f2163,Romanticism,74246.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,76885.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,1669.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,84539.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,34321.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,42712.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,83587.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Impressionism,37491.jpg
abfd3d15c957167b80550010d27f5b43,Impressionism,67668.jpg
3206630d0307a51332598b034e7075d6,Realism,47379.jpg
2ba2949ecd56f46efa5333b006797cc4,Realism,63218.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,73290.jpg
2421c77648e22dc313528d738fab1000,Romanticism,98169.jpg
ec1a60e8b285bb75c4d8772c27e9fbdb,Realism,40992.jpg
d609370f329ec29de9799b3125a64433,Realism,35421.jpg
76cd369cddf78f33b853fa53077ac113,Romanticism,40794.jpg
5c7b4a8cc494e77dae9af6637e0d3ba7,Romanticism,87632.jpg
44d57b19ed4982f9df96f13887d02e72,Romanticism,38177.jpg
1c5808517b3b9560b277eaae7adfabfc,Realism,27438.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,96942.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,21142.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,72425.jpg
090ae46a63a35e21a23bbd3f6179949d,Impressionism,66050.jpg
d755b2e52998fad1937172e09a3dcaff,Impressionism,74546.jpg
5a6cecdea04a1e811b6c5ce9257673f8,Romanticism,8355.jpg
77841bd89ee70bdb16c4a7297a734ff2,Impressionism,28189.jpg
dbc8ceee4865771ea536d6d8a7155049,Romanticism,64813.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,49004.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,74806.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Romanticism,101334.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,60630.jpg
f0a20221a0109091e49d14c761574cd8,Impressionism,46679.jpg
d41c502f1b4faa29dcc0214c4e3dc33d,Romanticism,12346.jpg
d59727eaf127c21791c1a4275888d37c,Realism,18999.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,89193.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,76122.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,51159.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,54141.jpg
07e1a430677c0057e9406f16b2c975ca,Realism,85664.jpg
c64ab34eea0c69000b4b7c846f37231c,Romanticism,55864.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,14386.jpg
c37e947bdd870fc90f62c79d70a49fe7,Impressionism,25628.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,81206.jpg
