artist,style,new_filename
Ilya Repin,Realism,17535.jpg
Aleksey Savrasov,Realism,739.jpg
Ilya Repin,Realism,15725.jpg
Vasily Surikov,Realism,64391.jpg
Jose Maria Velasco,Realism,63148.jpg
David Roberts,Romanticism,28435.jpg
Thomas Lawrence,Romanticism,68651.jpg
Ivan Aivazovsky,Romanticism,11787.jpg
Ivan Aivazovsky,Romanticism,3253.jpg
Konstantin Korovin,Impressionism,65471.jpg
Ivan Shishkin,Realism,94463.jpg
Ivan Shishkin,Realism,87093.jpg
Thomas Hill,Romanticism,86904.jpg
Mary Cassatt,Impressionism,8534.jpg
Rosa Bonheur,Realism,64921.jpg
Eugene Boudin,Impressionism,79091.jpg
Ivan Aivazovsky,Romanticism,13665.jpg
Thomas Jones,Romanticism,31653.jpg
Anders Zorn,Realism,15676.jpg
Klavdy Lebedev,Realism,35715.jpg
Zinaida Serebriakova,Impressionism,20814.jpg
Karl Bryullov,Romanticism,5233.jpg
Ivan Shishkin,Realism,93582.jpg
Pierre-Paul Prud'hon,Romanticism,102643.jpg
Berthe Morisot,Impressionism,88504.jpg
Ivan Aivazovsky,Romanticism,85775.jpg
Gustave Caillebotte,Impressionism,6393.jpg
Isaac Levitan,Realism,40841.jpg
Valentin Serov,Impressionism,20583.jpg
Vasily Polenov,Realism,49009.jpg
Ivan Aivazovsky,Romanticism,36167.jpg
Ivan Aivazovsky,Romanticism,95681.jpg
Gustave Dore,Romanticism,17187.jpg
William Merritt Chase,Impressionism,57013.jpg
Maurice Prendergast,Impressionism,93131.jpg
Francisco Goya,Romanticism,65072.jpg
Vasily Perov,Realism,36386.jpg
Vasily Surikov,Realism,5386.jpg
Konstantin Makovsky,Realism,102886.jpg
Nikolay Bogdanov-Belsky,Realism,70343.jpg
Vladimir Makovsky,Realism,34716.jpg
Fyodor Vasilyev,Realism,25743.jpg
Nikolai Ge,Realism,29303.jpg
Giovanni Boldini,Impressionism,86780.jpg
John Henry Twachtman,Impressionism,40199.jpg
Nikolay Bogdanov-Belsky,Impressionism,8395.jpg
Isaac Levitan,Realism,58304.jpg
Karl Bryullov,Romanticism,36759.jpg
Joaquín Sorolla,Impressionism,83565.jpg
Valentin Serov,Impressionism,102242.jpg
Ivan Aivazovsky,Romanticism,83551.jpg
Vasily Vereshchagin,Realism,13250.jpg
Ivan Shishkin,Realism,67379.jpg
Rosa Bonheur,Realism,26715.jpg
Konstantin Makovsky,Realism,34508.jpg
Caspar David Friedrich,Romanticism,11378.jpg
Boris Kustodiev,Realism,39601.jpg
Guy Rose,Impressionism,44655.jpg
Jean-Francois Millet,Realism,18981.jpg
Laura Knight,Impressionism,101509.jpg
Henry Herbert La Thangue,Impressionism,38467.jpg
Gustave Dore,Romanticism,27018.jpg
Eugene Boudin,Impressionism,94254.jpg
Vasily Vereshchagin,Realism,83211.jpg
Alexey  Bogolyubov,Romanticism,81145.jpg
Thomas Hill,Romanticism,12914.jpg
Henri de Toulouse-Lautrec,Realism,92766.jpg
Charles-Francois Daubigny,Realism,83484.jpg
T. C. Steele,Impressionism,52684.jpg
Gustave Dore,Romanticism,9817.jpg
Camille Corot,Realism,76079.jpg
Stefan Popescu,Impressionism,84034.jpg
Ivan Shishkin,Realism,93679.jpg
Ilya Repin,Realism,27991.jpg
Camille Corot,Realism,15814.jpg
Frederic Edwin Church,Romanticism,62897.jpg
Gustave Dore,Romanticism,99482.jpg
Mihaly Munkacsy,Realism,64588.jpg
Konstantin Somov,Realism,35429.jpg
Adolph Menzel,Realism,3744.jpg
Isaac Levitan,Realism,11609.jpg
Ivan Aivazovsky,Romanticism,98476.jpg
Stefan Luchian,Impressionism,100004.jpg
Edward Burne-Jones,Romanticism,56576.jpg
Ivan Shishkin,Realism,58159.jpg
Ivan Shishkin,Realism,78901.jpg
Viktor Vasnetsov,Romanticism,94075.jpg
Alfred Sisley,Impressionism,97591.jpg
Gustave Caillebotte,Impressionism,102594.jpg
Nikolay Bogdanov-Belsky,Impressionism,46172.jpg
William Morris,Romanticism,5313.jpg
Ivan Aivazovsky,Romanticism,99614.jpg
Aleksey Savrasov,Realism,27309.jpg
Ilya Repin,Realism,14643.jpg
Boris Kustodiev,Realism,53617.jpg
Ivan Shishkin,Realism,43693.jpg
Gustave Caillebotte,Impressionism,91400.jpg
Ivan Shishkin,Realism,12728.jpg
Vasily Polenov,Realism,31646.jpg
Karl Bryullov,Romanticism,81116.jpg
Federico Zandomeneghi,Impressionism,71096.jpg
Edouard Manet,Realism,29076.jpg
Berthe Morisot,Impressionism,10540.jpg
Edwin Austin Abbey,Romanticism,88891.jpg
T. C. Steele,Impressionism,67383.jpg
Gustave Dore,Romanticism,101846.jpg
Gustave Dore,Romanticism,75524.jpg
Willard Metcalf,Impressionism,44490.jpg
Vasily Vereshchagin,Realism,57043.jpg
Ivan Shishkin,Realism,80012.jpg
Ivan Aivazovsky,Romanticism,87127.jpg
Thomas Sully,Romanticism,101708.jpg
Thomas Lawrence,Romanticism,48886.jpg
James Charles,Realism,2135.jpg
Ivan Shishkin,Realism,544.jpg
Paul Gauguin,Impressionism,85701.jpg
Mary Cassatt,Impressionism,13500.jpg
Vladimir Makovsky,Realism,34981.jpg
Vasily Surikov,Realism,41046.jpg
Ilya Repin,Realism,74007.jpg
Thomas Lawrence,Romanticism,35456.jpg
James McNeill Whistler,Impressionism,44100.jpg
Max Liebermann,Impressionism,27667.jpg
Adolph Menzel,Realism,85555.jpg
T. C. Steele,Impressionism,26535.jpg
Piet Mondrian,Impressionism,16577.jpg
Childe Hassam,Impressionism,24196.jpg
Vasily Vereshchagin,Realism,80702.jpg
Konstantin Korovin,Impressionism,99319.jpg
Vasily Polenov,Realism,57993.jpg
Arkhip Kuindzhi,Impressionism,5665.jpg
Isaac Levitan,Impressionism,1768.jpg
Thomas Eakins,Realism,10898.jpg
Gustave Dore,Romanticism,42245.jpg
Childe Hassam,Impressionism,75964.jpg
Giovanni Boldini,Realism,59640.jpg
George Henry,Impressionism,44411.jpg
Ivan Aivazovsky,Romanticism,14868.jpg
Aleksey Savrasov,Realism,97915.jpg
Aleksey Savrasov,Realism,9309.jpg
Thomas Lawrence,Romanticism,47046.jpg
Henri Fantin-Latour,Realism,11719.jpg
Henry Herbert La Thangue,Impressionism,75976.jpg
Thomas Lawrence,Romanticism,8057.jpg
Viktor Vasnetsov,Romanticism,18084.jpg
Arkhip Kuindzhi,Realism,30160.jpg
Valentin Serov,Realism,86897.jpg
Aleksey Savrasov,Realism,21519.jpg
Salvador Dali,Realism,33067.jpg
Jose Ferraz de Almeida Junior,Realism,5141.jpg
David Roberts,Romanticism,52026.jpg
Salvador Dali,Realism,57399.jpg
Ivan Aivazovsky,Romanticism,14328.jpg
Pavel Svinyin,Romanticism,40269.jpg
Camille Corot,Realism,91190.jpg
Vasily Vereshchagin,Realism,99289.jpg
Ivan Aivazovsky,Romanticism,71430.jpg
Fyodor Vasilyev,Realism,17855.jpg
Boris Kustodiev,Realism,41166.jpg
Jean Alexandru Steriadi,Impressionism,36515.jpg
Ilya Repin,Realism,77788.jpg
Konstantin Makovsky,Romanticism,4891.jpg
Isaac Levitan,Realism,46354.jpg
Gustave Dore,Romanticism,69562.jpg
Francisco Goya,Romanticism,71569.jpg
Dante Gabriel Rossetti,Romanticism,23135.jpg
Gustave Dore,Romanticism,3645.jpg
Ivan Aivazovsky,Romanticism,36193.jpg
Ilya Mashkov,Impressionism,9130.jpg
Theodor Severin Kittelsen,Realism,12388.jpg
Ivan Shishkin,Realism,48262.jpg
Isaac Levitan,Realism,54536.jpg
Lev Lagorio,Romanticism,80866.jpg
Gustave Dore,Romanticism,58365.jpg
Mihaly Munkacsy,Impressionism,63956.jpg
Caspar David Friedrich,Romanticism,61637.jpg
Anton Mauve,Realism,52668.jpg
Konstantin Makovsky,Realism,49343.jpg
Konstantin Makovsky,Realism,59383.jpg
Aleksey Savrasov,Realism,31094.jpg
Ilya Repin,Realism,3500.jpg
Ivan Shishkin,Realism,34051.jpg
Isaac Levitan,Realism,54268.jpg
Boris Kustodiev,Realism,94012.jpg
Gustave Dore,Romanticism,50633.jpg
Isaac Levitan,Realism,20939.jpg
Arkhip Kuindzhi,Realism,95419.jpg
Alfred Sisley,Impressionism,25936.jpg
Orest Kiprensky,Romanticism,36801.jpg
Mary Cassatt,Realism,71676.jpg
Jose Maria Velasco,Realism,72003.jpg
Frederic Edwin Church,Romanticism,87801.jpg
John William Waterhouse,Romanticism,100872.jpg
William Collins,Romanticism,100343.jpg
Berthe Morisot,Impressionism,73370.jpg
James McNeill Whistler,Impressionism,9676.jpg
Ivan Shishkin,Realism,10706.jpg
Viktor Vasnetsov,Realism,55022.jpg
Camille Corot,Realism,50289.jpg
Ivan Shishkin,Realism,84254.jpg
Ilya Repin,Realism,30070.jpg
Pyotr Konchalovsky,Realism,88687.jpg
John Singer Sargent,Realism,80081.jpg
Theodor Severin Kittelsen,Realism,22088.jpg
Charles-Francois Daubigny,Realism,84780.jpg
Gustave Dore,Romanticism,54189.jpg
Ivan Aivazovsky,Romanticism,97917.jpg
Vasily Polenov,Realism,14889.jpg
Valentin Serov,Impressionism,22882.jpg
Boris Kustodiev,Realism,83874.jpg
John William Waterhouse,Romanticism,70853.jpg
Ferdinand Georg Waldmüller,Romanticism,93590.jpg
Eugene Boudin,Impressionism,67905.jpg
Ivan Aivazovsky,Romanticism,58172.jpg
Ivan Shishkin,Realism,16934.jpg
Konstantin Makovsky,Romanticism,61516.jpg
Frits Thaulow,Impressionism,72838.jpg
John Martin,Romanticism,56346.jpg
Camille Corot,Realism,40297.jpg
Nikolai Ge,Romanticism,82082.jpg
Ilya Repin,Realism,521.jpg
Ivan Shishkin,Realism,94368.jpg
Ivan Aivazovsky,Romanticism,2726.jpg
Isaac Levitan,Realism,53346.jpg
Ivan Shishkin,Realism,90239.jpg
Viktor Vasnetsov,Romanticism,64126.jpg
William James Glackens,Impressionism,65647.jpg
Thomas Pollock Anshutz,Realism,2222.jpg
Ivan Aivazovsky,Romanticism,45408.jpg
Ivan Kramskoy,Realism,87974.jpg
Jose Maria Velasco,Realism,19072.jpg
Childe Hassam,Impressionism,95797.jpg
Ivan Shishkin,Realism,3638.jpg
Joaquín Sorolla,Impressionism,9384.jpg
Arkhip Kuindzhi,Realism,84051.jpg
Ipolit Strambu,Impressionism,30380.jpg
Vasily Sadovnikov,Realism,68907.jpg
Ivan Shishkin,Realism,88153.jpg
Camille Corot,Realism,36831.jpg
William Collins,Romanticism,39215.jpg
Arthur Streeton,Impressionism,1100.jpg
John Singer Sargent,Realism,20462.jpg
Arthur Streeton,Impressionism,59013.jpg
Vasily Surikov,Realism,17802.jpg
Boris Kustodiev,Realism,87897.jpg
Isaac Levitan,Realism,10453.jpg
Boris Kustodiev,Realism,90380.jpg
Thomas Sully,Romanticism,76686.jpg
Ivan Aivazovsky,Romanticism,55841.jpg
Arthur Streeton,Impressionism,81643.jpg
Carlo Carra,Impressionism,28017.jpg
Victor Brauner,Impressionism,75159.jpg
James Tissot,Realism,56328.jpg
Edward Burne-Jones,Romanticism,82888.jpg
Boris Kustodiev,Realism,103049.jpg
Vasily Vereshchagin,Realism,70820.jpg
Vasily Polenov,Realism,97257.jpg
Gustave Courbet,Realism,80310.jpg
John Ruskin,Romanticism,19450.jpg
Theodor Severin Kittelsen,Realism,23625.jpg
James McNeill Whistler,Impressionism,2691.jpg
William Bradford,Romanticism,20021.jpg
Gustave Dore,Romanticism,6791.jpg
Eugene Boudin,Impressionism,49828.jpg
Henri Fantin-Latour,Realism,2735.jpg
Albert Bierstadt,Romanticism,6235.jpg
Stefan Luchian,Impressionism,81500.jpg
Ivan Shishkin,Realism,50487.jpg
Ivan Shishkin,Realism,78665.jpg
James Charles,Realism,65089.jpg
Eugene Boudin,Impressionism,53970.jpg
Alfred Sisley,Impressionism,17574.jpg
Pericles Pantazis ,Realism,84875.jpg
Konstantin Makovsky,Romanticism,71523.jpg
Vasily Surikov,Realism,32999.jpg
Martiros Saryan,Realism,1639.jpg
Ivan Aivazovsky,Romanticism,65467.jpg
Gustave Courbet,Realism,98208.jpg
Ivan Shishkin,Realism,39053.jpg
Konstantin Makovsky,Romanticism,19709.jpg
Camille Corot,Realism,27874.jpg
Stefan Popescu,Impressionism,62462.jpg
Gustave Caillebotte,Impressionism,69395.jpg
Stefan Dimitrescu,Impressionism,99299.jpg
Thomas Sully,Romanticism,62989.jpg
Charles-Francois Daubigny,Realism,30706.jpg
Zinaida Serebriakova,Impressionism,30610.jpg
Stefan Popescu,Impressionism,9471.jpg
Boris Kustodiev,Realism,48127.jpg
Vasily Vereshchagin,Realism,77791.jpg
Anders Zorn,Impressionism,5985.jpg
John Singer Sargent,Realism,99994.jpg
Thomas Lawrence,Romanticism,42254.jpg
John Singer Sargent,Realism,26988.jpg
Ivan Shishkin,Realism,68779.jpg
Konstantin Korovin,Impressionism,87683.jpg
Viktor Vasnetsov,Romanticism,100096.jpg
Ivan Shishkin,Realism,67360.jpg
Ivan Shishkin,Realism,51746.jpg
Mary Cassatt,Impressionism,4431.jpg
Edouard Manet,Impressionism,89607.jpg
Camille Corot,Realism,34127.jpg
Horace Trenerry,Impressionism,31794.jpg
Giovanni Fattori,Impressionism,12181.jpg
Konstantin Makovsky,Realism,8544.jpg
Vladimir Makovsky,Realism,11034.jpg
Nikolay Bogdanov-Belsky,Realism,30102.jpg
Boris Kustodiev,Realism,82461.jpg
Valentin Serov,Realism,13518.jpg
Francisco Goya,Romanticism,62985.jpg
Antoine Blanchard,Impressionism,23089.jpg
Francisco Goya,Romanticism,80880.jpg
Fyodor Vasilyev,Realism,17778.jpg
Ivan Aivazovsky,Romanticism,12241.jpg
Vasily Vereshchagin,Realism,63595.jpg
Ivan Shishkin,Realism,23233.jpg
Ivan Shishkin,Realism,18761.jpg
Ilya Repin,Realism,13814.jpg
John Wilson Carmichael,Romanticism,4516.jpg
Henri Fantin-Latour,Realism,59076.jpg
Cornelis Vreedenburgh,Impressionism,7383.jpg
Thomas Hill,Romanticism,23913.jpg
Thomas Lawrence,Romanticism,42070.jpg
Robert Julian Onderdonk,Impressionism,41045.jpg
Nikolay Bogdanov-Belsky,Impressionism,19975.jpg
Viktor Vasnetsov,Romanticism,11748.jpg
Konstantin Makovsky,Romanticism,82069.jpg
Eugene Boudin,Impressionism,91452.jpg
Viktor Vasnetsov,Realism,57354.jpg
Mary Cassatt,Impressionism,79087.jpg
Thomas Hill,Romanticism,19620.jpg
Anton Mauve,Realism,96185.jpg
Konstantin Makovsky,Realism,100954.jpg
Ivan Aivazovsky,Romanticism,11681.jpg
Jules Breton,Realism,48758.jpg
Karl Bryullov,Romanticism,53601.jpg
Vladimir Makovsky,Realism,2091.jpg
Gustave Dore,Romanticism,87339.jpg
Alexey Venetsianov,Romanticism,20848.jpg
Max Liebermann,Impressionism,77278.jpg
Pyotr Konchalovsky,Realism,98577.jpg
Winston Churchill,Impressionism,2813.jpg
Aleksey Savrasov,Realism,79248.jpg
Antoine Blanchard,Impressionism,55114.jpg
Ivan Aivazovsky,Romanticism,98429.jpg
Isaac Levitan,Realism,61155.jpg
Anders Zorn,Realism,71497.jpg
Ivan Shishkin,Realism,38136.jpg
Ivan Shishkin,Realism,91331.jpg
Arkhip Kuindzhi,Impressionism,65239.jpg
Orest Kiprensky,Romanticism,81509.jpg
William Collins,Romanticism,92163.jpg
Ivan Shishkin,Realism,76745.jpg
Konstantin Makovsky,Romanticism,46971.jpg
Konstantin Somov,Realism,87476.jpg
Ivan Shishkin,Realism,60298.jpg
Tom Roberts,Impressionism,57887.jpg
Adolph Menzel,Realism,68649.jpg
Gustave Dore,Romanticism,46442.jpg
Adolphe Joseph Thomas Monticelli,Romanticism,47060.jpg
Frederic Edwin Church,Romanticism,18703.jpg
Frederic Edwin Church,Romanticism,95115.jpg
Giovanni Battista Torriglia,Romanticism,63219.jpg
Ivan Aivazovsky,Romanticism,61114.jpg
Ivan Aivazovsky,Romanticism,55262.jpg
Konstantin Makovsky,Romanticism,44049.jpg
Konstantin Makovsky,Romanticism,28710.jpg
Ivan Kramskoy,Realism,15821.jpg
Ivan Aivazovsky,Romanticism,49048.jpg
Antoine Blanchard,Impressionism,5972.jpg
Ivan Kramskoy,Realism,40420.jpg
Philip Wilson Steer,Impressionism,48462.jpg
Konstantin Makovsky,Romanticism,97922.jpg
Vladimir Makovsky,Realism,99502.jpg
Alfred Sisley,Impressionism,25071.jpg
Gustave Courbet,Realism,94716.jpg
Valentin Serov,Realism,28327.jpg
Winslow Homer,Realism,9701.jpg
John Henry Twachtman,Impressionism,88162.jpg
Thomas Hill,Romanticism,93295.jpg
Childe Hassam,Impressionism,40622.jpg
Aleksey Savrasov,Realism,26830.jpg
Thomas Cole,Romanticism,100755.jpg
Konstantin Makovsky,Romanticism,5240.jpg
Vasile Popescu,Impressionism,91119.jpg
Ilya Repin,Realism,76841.jpg
Ivan Shishkin,Realism,29810.jpg
Mary Cassatt,Impressionism,46735.jpg
Vasily Polenov,Realism,96321.jpg
Gustave Dore,Romanticism,93224.jpg
James Webb ,Romanticism,1871.jpg
Rosa Bonheur,Realism,13111.jpg
Thomas Sully,Romanticism,50170.jpg
Julian Alden Weir,Impressionism,21054.jpg
Camille Corot,Realism,11785.jpg
Anders Zorn,Realism,60132.jpg
Aleksey Savrasov,Realism,16060.jpg
Isaac Levitan,Realism,90919.jpg
Isaac Levitan,Realism,17257.jpg
Isaac Levitan,Realism,65636.jpg
Victor Borisov-Musatov,Impressionism,31306.jpg
Eugene Boudin,Impressionism,63742.jpg
George Hemming Mason,Romanticism,20737.jpg
Thomas Lawrence,Romanticism,79896.jpg
Federico Zandomeneghi,Impressionism,103121.jpg
Antoine Blanchard,Impressionism,89648.jpg
Ivan Aivazovsky,Romanticism,71376.jpg
Jan Matejko,Romanticism,93830.jpg
Camille Corot,Romanticism,16635.jpg
Franz Richard Unterberger,Romanticism,76996.jpg
Isaac Levitan,Realism,92560.jpg
Franz Richard Unterberger,Romanticism,33064.jpg
Boris Kustodiev,Impressionism,71397.jpg
Ivan Shishkin,Realism,8020.jpg
Konstantin Makovsky,Romanticism,66525.jpg
Ivan Aivazovsky,Romanticism,16600.jpg
John Martin,Romanticism,25267.jpg
Thomas Hill,Romanticism,95287.jpg
Vasily Vereshchagin,Realism,73659.jpg
John Everett Millais,Realism,47387.jpg
Aleksey Savrasov,Realism,38818.jpg
Vasily Surikov,Realism,59382.jpg
Ivan Aivazovsky,Romanticism,43853.jpg
Anders Zorn,Realism,77894.jpg
Gustave Dore,Romanticism,75924.jpg
Ilya Mashkov,Impressionism,100220.jpg
Vasily Perov,Realism,41038.jpg
Boris Kustodiev,Realism,46267.jpg
Isaac Levitan,Realism,79676.jpg
Vasily Polenov,Realism,51700.jpg
Antoine Blanchard,Impressionism,58326.jpg
James Charles,Impressionism,30339.jpg
Charles M. Russell,Romanticism,60824.jpg
Maurice Prendergast,Impressionism,44737.jpg
Ivan Aivazovsky,Romanticism,38821.jpg
Ivan Shishkin,Realism,35430.jpg
Vasily Vereshchagin,Realism,29319.jpg
Isaac Levitan,Realism,83172.jpg
T. C. Steele,Impressionism,71879.jpg
William Merritt Chase,Impressionism,39038.jpg
Mary Cassatt,Impressionism,84670.jpg
Pericles Pantazis ,Realism,33462.jpg
John Atkinson Grimshaw,Romanticism,64720.jpg
Joaquín Sorolla,Impressionism,61836.jpg
Childe Hassam,Impressionism,47867.jpg
Orest Kiprensky,Romanticism,59196.jpg
Odilon Redon,Realism,69139.jpg
Arkhip Kuindzhi,Impressionism,65332.jpg
Konstantin Korovin,Impressionism,3573.jpg
Ivan Shishkin,Realism,81184.jpg
Valentin Serov,Realism,7721.jpg
Camille Corot,Realism,97319.jpg
Aleksey Savrasov,Realism,30923.jpg
Ilya Repin,Realism,16559.jpg
Henry Herbert La Thangue,Realism,35331.jpg
Tom Roberts,Impressionism,102778.jpg
Julian Alden Weir,Impressionism,28141.jpg
Ivan Aivazovsky,Romanticism,26969.jpg
Ivan Shishkin,Realism,55545.jpg
Vasily Vereshchagin,Realism,57917.jpg
Henri Fantin-Latour,Realism,61567.jpg
Mikhail Vrubel,Realism,38675.jpg
Vasily Polenov,Realism,18743.jpg
Ivan Shishkin,Realism,11984.jpg
Maurice Prendergast,Impressionism,86231.jpg
Frederic Edwin Church,Romanticism,39923.jpg
Eugene Boudin,Impressionism,21851.jpg
Viktor Vasnetsov,Realism,54705.jpg
Berthe Morisot,Impressionism,30647.jpg
Boris Kustodiev,Realism,78527.jpg
Eugene Boudin,Impressionism,31441.jpg
Maurice Prendergast,Impressionism,51629.jpg
George Hemming Mason,Romanticism,14798.jpg
John Henry Twachtman,Impressionism,55694.jpg
Vladimir Makovsky,Realism,99953.jpg
Mikhail Nesterov,Impressionism,56704.jpg
Ipolit Strambu,Impressionism,40748.jpg
Octav Bancila,Realism,27728.jpg
Isaac Levitan,Realism,44432.jpg
Karl Bryullov,Romanticism,89425.jpg
Fyodor Vasilyev,Realism,94341.jpg
Ivan Shishkin,Realism,52465.jpg
Gustave Dore,Romanticism,38191.jpg
Alfred Sisley,Impressionism,58875.jpg
Eugene Delacroix,Romanticism,6380.jpg
Antoine Blanchard,Impressionism,68081.jpg
Isaac Levitan,Realism,15209.jpg
Frederic Remington,Impressionism,68534.jpg
Childe Hassam,Impressionism,99964.jpg
William Merritt Chase,Impressionism,90599.jpg
Camille Corot,Realism,85500.jpg
Vasily Surikov,Realism,609.jpg
Ivan Aivazovsky,Romanticism,19218.jpg
Ivan Shishkin,Realism,26910.jpg
Camille Corot,Realism,79823.jpg
Georgios Jakobides,Realism,12904.jpg
James McNeill Whistler,Impressionism,12610.jpg
Konstantin Yuon,Impressionism,82046.jpg
James Tissot,Realism,4687.jpg
John Everett Millais,Realism,18472.jpg
Camille Corot,Realism,74958.jpg
Valentin Serov,Impressionism,61328.jpg
Lev Lagorio,Romanticism,11250.jpg
Ivan Aivazovsky,Romanticism,19899.jpg
James McNeill Whistler,Realism,10921.jpg
Dante Gabriel Rossetti,Romanticism,46733.jpg
Caspar David Friedrich,Romanticism,46809.jpg
James Charles,Realism,15323.jpg
Antoine Blanchard,Impressionism,28773.jpg
Frederic Bazille,Impressionism,84018.jpg
Henri-Edmond Cross,Impressionism,20474.jpg
Camille Corot,Realism,79056.jpg
Alexey Venetsianov,Realism,56825.jpg
Vasily Polenov,Romanticism,74791.jpg
James McNeill Whistler,Realism,48246.jpg
Viktor Vasnetsov,Romanticism,67327.jpg
Vasily Vereshchagin,Realism,79596.jpg
Fyodor Vasilyev,Realism,46319.jpg
Johan Hendrik Weissenbruch,Realism,93125.jpg
Karl Bodmer,Romanticism,21726.jpg
Henri Fantin-Latour,Realism,91243.jpg
William-Adolphe Bouguereau,Realism,7040.jpg
Laura Knight,Impressionism,44177.jpg
Vasily Polenov,Realism,16815.jpg
Vasily Vereshchagin,Realism,101558.jpg
Konstantin Korovin,Impressionism,20907.jpg
Ivan Shishkin,Realism,85782.jpg
Boris Kustodiev,Impressionism,85012.jpg
Eugene Boudin,Realism,22308.jpg
Ilya Repin,Realism,6987.jpg
Stefan Dimitrescu,Impressionism,1743.jpg
Berthe Morisot,Impressionism,73075.jpg
Boris Kustodiev,Realism,11861.jpg
Sir Lawrence Alma-Tadema,Romanticism,65151.jpg
Karl Bryullov,Romanticism,74441.jpg
Georgios Jakobides,Impressionism,77960.jpg
Jose Maria Velasco,Realism,83625.jpg
Eugene Delacroix,Romanticism,50903.jpg
John Crome,Romanticism,21773.jpg
Aleksey Savrasov,Realism,45419.jpg
Ivan Aivazovsky,Romanticism,101231.jpg
Fyodor Vasilyev,Realism,98441.jpg
Ivan Shishkin,Realism,23688.jpg
Konstantin Korovin,Impressionism,29386.jpg
Vasily Surikov,Realism,26301.jpg
Ilya Repin,Realism,59208.jpg
Ilya Repin,Realism,87235.jpg
Gustave Dore,Romanticism,4594.jpg
Thomas Sully,Romanticism,77138.jpg
Jose Maria Velasco,Realism,18976.jpg
Henri Catargi,Impressionism,37421.jpg
Vladimir Makovsky,Realism,99820.jpg
Isaac Levitan,Realism,100014.jpg
Ivan Aivazovsky,Romanticism,93821.jpg
Thomas Cole,Romanticism,61320.jpg
Fyodor Bronnikov,Romanticism,84120.jpg
Ivan Aivazovsky,Romanticism,41918.jpg
Isaac Levitan,Realism,100701.jpg
David Roberts,Romanticism,5515.jpg
Franz Richard Unterberger,Romanticism,2235.jpg
Ivan Shishkin,Realism,56615.jpg
Boris Kustodiev,Realism,11112.jpg
Frederic Edwin Church,Romanticism,56558.jpg
Arthur Streeton,Impressionism,50866.jpg
Ivan Kramskoy,Realism,24586.jpg
Gustave Dore,Romanticism,59902.jpg
Camille Corot,Realism,60533.jpg
Gustave Courbet,Realism,72303.jpg
Mary Cassatt,Impressionism,49053.jpg
Isaac Levitan,Realism,39100.jpg
Isaac Levitan,Realism,96078.jpg
Konstantin Korovin,Impressionism,4751.jpg
Ivan Shishkin,Realism,32238.jpg
Arkhip Kuindzhi,Impressionism,75482.jpg
Charles M. Russell,Romanticism,80072.jpg
George Henry,Realism,19320.jpg
Sir Lawrence Alma-Tadema,Romanticism,54688.jpg
Isaac Levitan,Realism,14926.jpg
Jean Alexandru Steriadi,Impressionism,5002.jpg
Gustave Dore,Romanticism,8214.jpg
James Charles,Impressionism,33084.jpg
John Atkinson Grimshaw,Impressionism,33725.jpg
Isaac Levitan,Realism,39662.jpg
Vladimir Makovsky,Realism,48178.jpg
William Shayer,Romanticism,85716.jpg
Aleksey Savrasov,Realism,99605.jpg
Alexey  Bogolyubov,Romanticism,8161.jpg
James Charles,Impressionism,96939.jpg
Charles M. Russell,Romanticism,96499.jpg
Vasily Surikov,Realism,42498.jpg
Boris Kustodiev,Impressionism,18865.jpg
Ivan Shishkin,Realism,102815.jpg
Ivan Shishkin,Realism,17273.jpg
Ilya Repin,Realism,64603.jpg
Boris Kustodiev,Realism,54448.jpg
Gustave Dore,Romanticism,38469.jpg
Vasily Vereshchagin,Realism,16368.jpg
William Merritt Chase,Impressionism,32550.jpg
Edward Burne-Jones,Romanticism,72606.jpg
William Collins,Romanticism,8389.jpg
Antoine Blanchard,Impressionism,96434.jpg
Francisco Goya,Romanticism,88438.jpg
Francisco Goya,Romanticism,100581.jpg
Francisco Goya,Romanticism,20505.jpg
Francisco Goya,Romanticism,25633.jpg
Francisco Goya,Romanticism,47531.jpg
Francisco Goya,Romanticism,60925.jpg
Francisco Goya,Romanticism,90598.jpg
Francisco Goya,Romanticism,82414.jpg
Francisco Goya,Romanticism,61214.jpg
Francisco Goya,Romanticism,52418.jpg
Francisco Goya,Romanticism,59352.jpg
Francisco Goya,Romanticism,12633.jpg
Thomas Pollock Anshutz,Impressionism,26143.jpg
Isaac Levitan,Realism,48530.jpg
Boris Kustodiev,Realism,91179.jpg
Fyodor Vasilyev,Realism,18732.jpg
Vladimir Makovsky,Realism,58073.jpg
Isaac Levitan,Realism,3072.jpg
Max Slevogt,Impressionism,25826.jpg
Adolph Menzel,Realism,56052.jpg
Alfred Sisley,Impressionism,70305.jpg
Vasily Polenov,Realism,40620.jpg
David Scott,Romanticism,80200.jpg
James Charles,Realism,63012.jpg
Frederic Bazille,Impressionism,14556.jpg
Isaac Levitan,Realism,15292.jpg
Ivan Aivazovsky,Romanticism,8783.jpg
Valentin Serov,Realism,28264.jpg
Ivan Kramskoy,Realism,47997.jpg
Ivan Shishkin,Realism,82782.jpg
Theodore Chasseriau,Romanticism,68563.jpg
Arkhip Kuindzhi,Impressionism,59700.jpg
Ivan Kramskoy,Realism,30308.jpg
Alfred Sisley,Impressionism,3330.jpg
Thomas Eakins,Realism,34228.jpg
James Webb ,Romanticism,12584.jpg
Vasily Vereshchagin,Realism,24897.jpg
